formula,y,catboost,xgboost,lgbm,stacking
Ba2NdCrO6,0.508,0.7421734134284594,0.83548445,0.8063145546149328,0.7441697354960697
Ca2DyTaO6,3.914,3.9843252781804686,3.9619734,4.000817389557729,4.0497422307871425
Ca2TcSnO6,0.696000000000001,1.1975950213629343,0.9112756,1.1015253857352094,0.9797248058460342
CaCeHfBiO6,3.109,3.0593372750292067,3.0906043,3.027789887931671,3.1195341484712205
BaYbTaIrO6,1.5919999999999996,1.4373291260028087,1.1792829,1.0969069749086342,1.2469391695246073
Ca2MoOsO6,0.386,0.7269414608687124,0.7977501,0.6802904329112202,0.7139754464123236
BaErTiCoO6,1.1440000000000001,1.076112909336299,1.0639416,1.0522098689311956,1.025666284247029
CaPmZrAuO6,0.8209999999999997,1.406189936806526,1.5048597,1.3504036084627031,1.4392746456381187
Y3Ga3(FeO6)2,2.6298,2.0010314429426237,2.0572286,2.0743553347354715,2.0325978884821363
BaNd2Sc2O7,3.5251,3.5932973167499265,3.5540428,3.545045218320128,3.631553291568349
Ba2CeVO6,1.806,2.203716001981696,2.1153393,2.043710615698204,2.152515630615864
SrCa3MnCr3O12,0.43100000000000005,0.5187152718409707,0.59782046,0.47410330537713363,0.5022205001651612
SrHoVCoO6,1.5379999999999998,1.384911835473862,1.3994249,1.3147744075221106,1.364152482843949
Ba3CaVCr3O12,0.3810000000000002,0.7973876121822447,0.7172289,0.6980684664196241,0.6923543447000914
CaNdAl3O7,4.2799,4.280403839694575,4.2780547,4.3211446858549944,4.370879498555711
Mg4Sn5(TeO6)3,1.415099999999999,2.399886318983186,2.2634459,2.3541873621301224,2.326876256074134
Ni2BiAsO6,2.6670000000000003,2.4942770067698126,2.3851,2.6017734945142377,2.4426149256746252
SrYVNiO6,2.0080000000000005,2.1858081114762666,2.0676157,2.1283878139008503,2.1152610167115724
